image_name,label_set,pano_id,agree_count,disagree_count,notsure_count,pv
spgg/19413.jpg,[2],ONo1Aq1W3Wc1qAW6T9XNHg,1,0,0,True
spgg/20060.jpg,[2],RFEKIH1kEafYLtDSh2dY8Q,1,0,0,True
spgg/59962.jpg,"[1, 3, 4]",zDSPENzse_Kl7Nw5WkAxVw,1,0,0,True
spgg/24537.jpg,"[1, 2, 3]",OxvhQGpASCJjeMIlVtSvFg,1,0,0,True
spgg/50949.jpg,[2],uBctZTVc1b8_lROqDpTvUQ,1,0,0,True
spgg/49170.jpg,"[2, 4]",mc_xeIqNnFtKgxEKbao6Lg,1,0,0,True
spgg/28945.jpg,"[1, 4]",p0KWy28XT_Aq-7vVW39UYg,1,0,0,True
spgg/10739.jpg,"[2, 4]",XiyyIgSR24O5wuifFi_Z5g,1,0,0,True
spgg/7921.jpg,"[2, 4]",_pYz6OcpVU3dJmC0AYfmsw,1,0,0,True
spgg/3100.jpg,"[2, 4]",RCcYtn8pKmn9TRu1FcOFtQ,2,0,0,True
spgg/14019.jpg,"[2, 4]",FcjKT_bLtmX4wfJAcF7tOg,1,0,0,True
spgg/612.jpg,[2],kovMdLkghxiFFHKSLgEcdQ,3,0,0,True
spgg/33453.jpg,"[2, 3, 4]",eB9lBnm5dvJfGJ2B6nHxJQ,1,0,0,True
spgg/24871.jpg,"[2, 4]",QpP3-KTPtSVMxQnYxVxsrA,1,0,0,True
spgg/86216.jpg,[2],j_KOsLBOY-SDh5mT1eUVxg,1,0,0,True
spgg/53671.jpg,[2],Ar2gOQ8W7gRXngsFJST8gA,1,0,0,True
spgg/17737.jpg,"[1, 2, 4]",OxvhQGpASCJjeMIlVtSvFg,3,0,0,True
spgg/18509.jpg,"[2, 4]",j5OfgsazFbDY28YGri6Vbw,1,0,0,True
spgg/99134.jpg,[2],bJfcO9ogU9NWqO-Z5zvipw,1,0,0,True
spgg/37634.jpg,"[1, 4]",RTBzxaDHsoUXh9R3beUNfQ,1,0,0,True
spgg/82051.jpg,[2],8B9maPekPJgbqWguFW7ogQ,1,0,0,True
spgg/5245.jpg,[2],RKMvdxUDv00VYFo2LrSv3w,1,0,0,True
spgg/14948.jpg,"[2, 3, 4]",DLGn0RccPLeCTk1mCMgHUw,1,0,0,True
spgg/10023.jpg,"[2, 3]",d3FUd1KhGSk5YSd-W1SF_A,1,0,0,True
spgg/39009.jpg,"[1, 3, 4]",DlwPRvhhXnpgdGNFWiFKtw,1,0,0,True
spgg/41212.jpg,"[2, 4]",BjfvsqeK2tp10U3cJ9hYCg,1,0,0,True
spgg/19062.jpg,[2],95e8b_rNX9eqtpZL3Vx0Og,1,0,0,True
spgg/12976.jpg,[2],GVFZ_FPW_4mSXwoSXbZ0EA,1,0,0,True
spgg/20820.jpg,[2],6xIbdyNd9zWdn0C0EMU06g,1,0,0,True
spgg/82888.jpg,"[2, 3]",nkN2omlHd62d0WSOp5oJhg,1,0,0,True
spgg/10095.jpg,[2],yvi9y60kPuRmnLeQzCp33w,1,0,0,True
spgg/12034.jpg,[2],3WMHEWv3D40vg5UwDoXlig,1,0,0,True
spgg/63497.jpg,[4],Xst_tCpqYX4zPUDIfwyz6Q,1,0,0,True
spgg/53151.jpg,[2],hpSP7pgndsUIT3AVxkzHGA,1,0,0,True
spgg/4263.jpg,[2],qvQdnjKQpW7zilDNcHjMrA,2,0,0,True
spgg/70807.jpg,[2],3ixgiiCDFtsEeLudONut9A,1,0,0,True
spgg/14838.jpg,[2],EW4cSu80K06hk52I3VwIOg,1,0,0,True
spgg/17183.jpg,[2],NOUZWQ6a6JzfhusF-BL10w,1,0,0,True
spgg/32161.jpg,[2],tQ5fCdD4kuXJM9wzjFw5aA,1,0,0,True
spgg/13105.jpg,[2],5GNK59rC7qNnA2yDGJf2Ow,1,0,0,True
spgg/18140.jpg,[2],kKEVXD-DW-2L6VliggLfCg,1,0,0,True
spgg/105107.jpg,[2],e0br2aLO-OOCDnM75oTv9g,1,0,0,True
spgg/80232.jpg,"[3, 4]",-iV8K0zCefdHF8UA56-NJA,1,0,0,True
spgg/25268.jpg,[2],DI2fYVU0qE9mwZ7Gjl_1Tw,1,0,0,True
spgg/77609.jpg,[2],1VbHrk6MyILGQR-XM_3pUg,1,0,0,True
spgg/40253.jpg,"[2, 3]",MPihJze6YxPidYma-_jNvw,1,0,0,True
spgg/47537.jpg,[3],FMnMBLHew_YY7aeFn5pM0Q,1,0,0,True
spgg/8972.jpg,[2],FuR-Bs0EKDL4ew-neO5L3A,1,0,0,True
spgg/48214.jpg,"[2, 4]",Xst_tCpqYX4zPUDIfwyz6Q,1,0,0,True
spgg/104915.jpg,[2],Q5wJca4VqeTR-XvMS7k04g,1,0,0,True
spgg/32214.jpg,"[2, 4]",Pt8HCNx_7BB2oHwfHCWRyg,1,0,0,True
spgg/88213.jpg,[2],sbu_ozSH2G9YkN2sWnHnCA,1,0,0,True
spgg/10352.jpg,"[2, 3]",rC72zkkkMbs1S6zgIrZyPQ,1,0,0,True
spgg/93223.jpg,[2],vlWvQxuli4ZpPNu1jCuSIg,1,0,0,True
spgg/78191.jpg,[2],AyO1ATkSS8nCv48yQEZVKQ,1,0,0,True
spgg/25897.jpg,[2],Z4IG9nFfWxsVs8T4UJr2oA,1,0,0,True
spgg/27994.jpg,"[2, 3]",ipnUju6vHQiRY7Pw6j7ZCQ,1,0,0,True
spgg/17525.jpg,"[2, 4]",6tm0mtYkQyTKuiaoSltsNg,1,0,0,True
spgg/6772.jpg,"[2, 3]",Rk8JztCEr_mx3Wtoiyn8hw,1,0,0,True
spgg/67804.jpg,[2],04cjI2HR6_psWbRmxmiV3w,1,0,0,True
spgg/34602.jpg,[2],8xJE5TuSOjAHOZEaqXc1hw,1,0,0,True
spgg/82717.jpg,[2],bleJVL7ynKUNbuOCuV6O8Q,1,0,0,True
spgg/8870.jpg,[2],zh5AvrqtUZJGCje0BOUrLg,1,0,0,True
spgg/12427.jpg,[2],eIxQ-fOGnoHOzkQow5qshA,1,0,0,True
spgg/3025.jpg,"[2, 3]",qrY0FiRQGnd-1FWS6nnB7g,3,0,0,True
spgg/57414.jpg,[2],UA5LXjvEP0_KDUEw3r9OuA,1,0,0,True
spgg/6191.jpg,"[2, 4]",wh2_GgtFcK_KJbojUODN0g,1,0,0,True
spgg/6165.jpg,[2],as4Nrut-WckWxOAov_HEpw,1,0,0,True
spgg/10508.jpg,[2],j-lRq1y6HtLRFltzRB7itg,1,0,0,True
spgg/17825.jpg,[2],UaUrwMIxnsPRDorXQ8TYsg,1,0,0,True
spgg/69091.jpg,[2],Jcnrm-T829NmzmRz6tJ0lg,1,0,0,True
spgg/29378.jpg,"[2, 3]",ibwqIg47mGPfuQ_-ioaTGw,1,0,0,True
spgg/50952.jpg,[2],uBctZTVc1b8_lROqDpTvUQ,1,0,0,True
spgg/9000.jpg,[],TRMg5B6EFDzQ4tNvQBHUtg,1,0,0,True
spgg/27299.jpg,"[2, 4]",xdlm8_aQOGiKoEFRk-vjkQ,1,0,0,True
spgg/19029.jpg,[2],jIB_Cidu51IhL-Az6FxQfA,1,0,0,True
spgg/32119.jpg,[2],DGSk5qzKPvRjcbib5UViCQ,1,0,0,True
spgg/23677.jpg,[2],rLwnism_l-2lvB3wtkaYcQ,1,0,0,True
spgg/27661.jpg,[2],eWAU5y3SdZa7E8rfwvX5pw,1,0,0,True
spgg/7837.jpg,[2],k7NlJm6twINYnPfgNYoP0A,1,0,0,True
spgg/12753.jpg,"[2, 3]",OIXbB2iGQr2vkxWytG2YoA,1,0,0,True
spgg/16887.jpg,[2],BcS3S8fi9B4Bk3Epj0xVWA,1,0,0,True
spgg/47400.jpg,"[2, 4]",AcMue9Z4LfjP7HyTveUMEg,1,0,0,True
spgg/81083.jpg,"[2, 3]",-WSRR12QNzDjzDYboRG0DA,1,0,0,True
spgg/6172.jpg,[2],QScqMMHVd6M2LsOyNMPOcg,1,0,0,True
spgg/38379.jpg,"[2, 3, 4]",DlwPRvhhXnpgdGNFWiFKtw,1,0,0,True
spgg/26647.jpg,"[1, 4]",Xl72vQ-DUD4OPfJ_dd5IoQ,1,0,0,True
spgg/55862.jpg,[2],qjsBqC0afRD3TajaUabKQA,1,0,0,True
spgg/169.jpg,[2],GTc0sdSrvTK0gRygB-_BJQ,2,1,0,True
spgg/53789.jpg,[2],lFPmpRMMxR84cd6Tkju-Tg,1,0,0,True
spgg/43203.jpg,[2],SDxM0me9pvcv6r-aC3dEDg,1,0,0,True
spgg/97206.jpg,"[2, 3, 4]",x4WlOKwq2Cw-_wozB35t8w,1,0,0,True
spgg/17763.jpg,[2],FKNVgFWWpmK4FB8oV_SC9w,1,0,0,True
spgg/24876.jpg,[2],AjqURirQVaehg29tKzXvmw,2,0,0,True
spgg/3738.jpg,[2],W-g_-Zde_ch8eUqPw1QFLw,2,0,0,True
spgg/83296.jpg,[2],M1qYB0ouEKBgjLdyd7SzIg,1,0,0,True
spgg/74504.jpg,[2],DqcleVaE5_Tug5c-d8dXnA,1,0,0,True
spgg/36046.jpg,[2],lFPmpRMMxR84cd6Tkju-Tg,1,0,0,True
spgg/32058.jpg,[2],0O5F17Ul1v5HXH9Goan5mg,1,0,0,True
spgg/45993.jpg,"[2, 3]",ZzeNQHtf9BHabQT0V71yWg,1,0,0,True
spgg/35303.jpg,"[2, 4]",uzBjTx0woj44BXTWJelcbg,1,0,0,True
spgg/54551.jpg,"[2, 4]",8eApRAuHt7xPBqbNiha9fg,1,0,0,True
spgg/31840.jpg,[2],335lmnH8DXC3wh8c7aubrw,1,0,0,True
spgg/40743.jpg,"[2, 3]",1QQCDt-k5J4CVlYijhpiVA,1,0,0,True
spgg/12271.jpg,[2],S6cR-iup8CjGjb-4l4RCfA,1,0,0,True
spgg/20622.jpg,[2],jj9-Rzpn4115hqiinBMrRA,1,0,0,True
spgg/7510.jpg,"[2, 3, 4]",NcseyizG7FOCLz3bbDISOg,2,0,0,True
spgg/63684.jpg,[2],yguyPWATRwUPT8Y-KwU1WA,1,0,0,True
spgg/28167.jpg,"[2, 4]",zYAU7AHMulQFmp3fJ5L0Fg,1,0,0,True
spgg/42805.jpg,"[2, 4]",afZisvuO9ebAS9ofJXhLHA,1,0,0,True
spgg/16707.jpg,"[2, 3, 4]",pftqK4KbAxoMBt0H7gQ8NQ,1,0,0,True
spgg/88479.jpg,[],lrNSJhACn0LJ3f25X76mgA,1,0,0,True
spgg/5076.jpg,[2],U7ySHgW_LeOZYvr0VRm_bA,1,0,0,True
spgg/30567.jpg,[2],shxDtiD7KgOZBpKcP4Z_SQ,1,0,0,True
spgg/57759.jpg,[2],DxTXCzgFH5PSf4dZRyx0RQ,1,0,0,True
spgg/49518.jpg,[2],2ml-dVB8TNZPfI3PWKkNRQ,1,0,0,True
spgg/28014.jpg,[2],NOUZWQ6a6JzfhusF-BL10w,1,0,0,True
spgg/29559.jpg,[2],XzAJ3szaS3RQva3ahkHlXA,1,0,0,True
spgg/41401.jpg,"[2, 3]",aLiiKEc5QvNdkM9xrv7avQ,1,0,0,True
spgg/1528.jpg,"[2, 3]",Yk52dLhkt1GMxmfc6sXc4A,1,0,0,True
spgg/70038.jpg,"[2, 3]",uJTZJgYrZm_NMFrf9xTr5A,1,0,0,True
spgg/12317.jpg,[2],8NGAQeXVxEu8cJm7xRc-rQ,1,0,0,True
spgg/83628.jpg,"[2, 4]",nuP7Hxe4UB_JJozQBBHqyQ,1,0,0,True
spgg/12030.jpg,"[2, 3]",4MWjkNpS9A3GDHaPbpwldw,1,0,0,True
spgg/818.jpg,[2],4_wpSGH9sacO1eEqxKRc2g,3,0,0,True
spgg/31979.jpg,"[2, 3]",L_q9e5CnRPXgRamFVk59ng,1,0,0,True
spgg/28967.jpg,[2],LcXyilbz8WgSR9WhDSyqWA,1,0,0,True
spgg/36521.jpg,"[2, 3]",TqWvRhhLyBbMgz1a85vBIw,1,0,0,True
spgg/7744.jpg,[2],Rk8JztCEr_mx3Wtoiyn8hw,1,0,0,True
spgg/9471.jpg,"[2, 3]",WgSkJzfVgSBUFE6tR6RIGA,1,0,0,True
spgg/36469.jpg,"[2, 4]",6cjD-RcY7ZGmJjeozrN03A,1,0,0,True
spgg/83554.jpg,[2],zPFwSvqS1S9SPZwkkg2yhw,1,0,0,True
spgg/28389.jpg,"[2, 4]",QScqMMHVd6M2LsOyNMPOcg,1,0,0,True
spgg/69830.jpg,[2],0GGFGsufzRnv4FHYM8jCpA,1,0,0,True
spgg/7453.jpg,"[2, 4]",ejAfmDHynGEOhTHhYO5Big,1,0,0,True
spgg/42120.jpg,[2],SO3M_xsskp5HL8rCTQ-I7w,1,0,0,True
spgg/5771.jpg,[2],oSjW7oWLuwZPVhcVvZ0ECQ,1,0,0,True
spgg/13552.jpg,[2],6n-AJHzJirzSUzOesF88TQ,1,0,0,True
spgg/24605.jpg,[2],JsJ3ojR1w5Q072s4QsavyQ,1,0,0,True
spgg/8883.jpg,"[2, 4]",VHvSQ0CCW6OMGN8u3FsROg,1,0,0,True
spgg/23224.jpg,[4],v83lpeiN85Zewu7LNm2Jrg,1,0,0,True
spgg/97559.jpg,"[2, 3]",kyneIoTAIWHj-_8LYe9TpA,1,0,0,True
spgg/32559.jpg,"[2, 3, 4]",uTUQ1cbkmkuUHV5_JPMaeQ,1,0,0,True
spgg/54668.jpg,"[2, 3, 4]",vGug9gNgSqpEwS9oOUxWHA,1,0,0,True
spgg/11881.jpg,"[2, 3]",cLiLAvKlwQm-Ek0Tza5lJg,1,0,0,True
spgg/25634.jpg,[2],Y17G3szSh100mmipKADhdg,1,0,0,True
spgg/78390.jpg,[2],VwgxP0kKBcW3Epiz2Zqe0Q,1,0,0,True
spgg/13422.jpg,[2],RMsE7L2eR9zcBz_CPWDcNQ,1,0,0,True
spgg/7515.jpg,[2],G3PGtL-psLgfDcCuA-Mygg,1,0,0,True
spgg/94577.jpg,"[2, 4]",qkKcCVWj7HdBFBmHOxY7cQ,1,0,0,True
spgg/25.jpg,"[2, 4]",BjfvsqeK2tp10U3cJ9hYCg,3,0,0,True
spgg/48729.jpg,[],FkU5gwlPMtbH98HpsgwpVg,1,0,0,True
spgg/15297.jpg,[2],pz9k_Czp9r8HUoKXdhWO-Q,1,0,0,True
spgg/25451.jpg,[2],6J58-a8U6rh33rrijwFmlA,1,0,0,True
spgg/19016.jpg,"[2, 3]",Z9zSx043n1TWmjwNBN_dqA,1,0,0,True
spgg/1794.jpg,[2],vGug9gNgSqpEwS9oOUxWHA,2,1,0,True
spgg/75459.jpg,"[2, 3]",hYfZAVkUGloNsk-wEISmKA,1,0,0,True
spgg/24908.jpg,[2],Fx8iZLZP2e16TcQ6gZeaaQ,2,0,0,True
spgg/8785.jpg,"[2, 3]",QBKipxEHG2qPSgZsMOe6nQ,1,0,0,True
spgg/9123.jpg,[2],35RValwBsUPX2CFpv4Ml9w,1,0,0,True
spgg/62706.jpg,"[2, 4]",utMzCce8mGoZ7SOOMu7edA,1,0,0,True
spgg/83938.jpg,[2],8vsH0gKrg6SSSWfCvCKXGg,1,0,0,True
spgg/20409.jpg,"[2, 3]",h71xsUNG1NTa-nUG5tuX8w,1,0,0,True
spgg/17145.jpg,[2],GjMcL8gsO0HggaKpMygx-g,1,0,0,True
spgg/49980.jpg,[2],OcQHi8u5mi1uQrdF3bZNTg,1,0,0,True
spgg/56781.jpg,[2],CYYxUviAhfbLfttZOYFuWA,1,0,0,True
spgg/24915.jpg,"[2, 3]",7wJOUVc9ZCFZyWUEmWdbkA,1,0,0,True
spgg/2977.jpg,"[2, 4]",hTI_hsH6keMQEgK6Ws7Uwg,2,1,0,True
spgg/24309.jpg,[2],nNx9hJ5xK31yJdT6d48MAQ,1,0,0,True
spgg/37721.jpg,"[2, 7]",q7ADek-eP3GlIaR7EVhCww,1,0,0,True
spgg/37909.jpg,[2],SrltGpyYQvkmiZgAqxlCZA,1,0,0,True
spgg/56396.jpg,"[2, 3]",zOBZfsIZxx1qmj7DtQZfnw,1,0,0,True
spgg/17317.jpg,"[2, 3]",j9sRl5AIkQKDrvgyPx2l3w,1,0,0,True
spgg/50789.jpg,"[2, 3]",uTcq7MHxTtOEgKrBYVnYmQ,1,0,0,True
spgg/54528.jpg,"[2, 3]",6yCX4-dOHjV9Ll7-bptHIQ,1,0,0,True
spgg/27354.jpg,"[2, 3]",b8QESkTSckWABH5EpY9LUQ,1,0,0,True
spgg/43964.jpg,[2],77plVsVTgrH3jukCrJpM4Q,1,0,0,True
spgg/90605.jpg,[2],dLpF6Z9Wo2oyGqSHWzO7hw,1,0,0,True
spgg/27945.jpg,"[2, 3]",JsKceAnj3xw-d6ONTam_3Q,1,0,0,True
spgg/25069.jpg,"[2, 3]",qKgMT5OmKwwy2hULKTnmhg,1,0,0,True
spgg/73003.jpg,[4],wfjiFxN-5FSVefw-_W8aMA,1,0,0,True
spgg/13036.jpg,"[2, 3]",5LKMc78PLY7Te3uBxP4Kig,1,0,0,True
spgg/89869.jpg,"[2, 4]",wZpvn0AhElhA5WAaDAnYHg,1,0,0,True
spgg/89796.jpg,"[2, 3]",VAYbZu7K1r4d9J6WCTQwcQ,1,0,0,True
spgg/5689.jpg,[2],TvLEfMjoTzEBcdjSIBBqlg,1,0,0,True
spgg/68905.jpg,"[2, 4]",6efX5n-M9LoV4f39y1weSA,1,0,0,True
spgg/13354.jpg,[2],as5PDf04KDXi0SugAr9fTg,1,0,0,True
spgg/3395.jpg,[2],8nZ4_72UIC2gu8JV7bsr2A,2,1,0,True
spgg/24980.jpg,[2],tgZWxCeparn5fdVyOqiH4A,1,0,0,True
spgg/12037.jpg,"[2, 4]",3WMHEWv3D40vg5UwDoXlig,1,0,0,True
spgg/3970.jpg,[2],SeASBWCdrY_2K4R4L0_1aA,2,0,0,True
spgg/104387.jpg,[4],wrLCtdSXm6p-rv4gS3eeqg,1,0,0,True
spgg/54359.jpg,"[2, 3]",WauyIplo2yMMyfFLvVj5RA,1,0,0,True
spgg/6060.jpg,[3],QR7b9pH5oeMgb93eRfnYlA,1,0,0,True
spgg/26770.jpg,"[2, 3]",Q7yUuvcefsnen2aifrfgkQ,1,0,0,True
spgg/86765.jpg,[3],mOZYd3oHaGu5c6LZl5B-AQ,1,0,0,True
spgg/24660.jpg,[3],3MVBV1aEHQyPV-nh-GItfw,1,0,0,True
spgg/27834.jpg,[3],c_et1dW4qvEjvHHEyxGPRQ,1,0,0,True
spgg/28484.jpg,[4],Ln_AohlGVsmq1mYs-sc-wQ,1,0,0,True
spgg/9265.jpg,[3],vHVL5Zf0qS0hD3Wp6rj-AA,1,0,0,True
spgg/24787.jpg,[3],UpmqwozR4Z2I5SVJcNV6tw,1,0,0,True
spgg/3073.jpg,[3],iuiTCPOtyOPCx7kwzJgDVA,1,0,0,True
spgg/90998.jpg,"[3, 4]",5Xln2ZLjGoWyF2Ckx2KQgQ,1,0,0,True
spgg/25019.jpg,[3],fLriqxq_jcBynA9yUol7uw,1,0,0,True
spgg/48014.jpg,[2],aBvnkCWc3qbGgbJovQCclA,1,0,0,True
spgg/12803.jpg,[2],vU7r-BOFXkC3_JqKiN05QA,1,0,0,True
spgg/42093.jpg,[4],0L2tia5rordcnKrVNzx1Tg,1,0,0,True
spgg/21132.jpg,"[3, 4]",dQcrNrVoIws4kZxc3Sr72w,1,0,0,True
spgg/65196.jpg,[2],NPEflQwFgnJMxOsoONACeQ,1,0,0,True
spgg/12701.jpg,"[2, 3]",DkEHEyh_rlXhTU832LSICw,1,0,0,True
spgg/42096.jpg,"[3, 4]",pddrZHLFSXC0h9Ig1uF5lQ,1,0,0,True
spgg/29964.jpg,"[3, 4]",dMe_1OlLk5kOrwqlAT5B1A,1,0,0,True
spgg/70312.jpg,[],I1wh2nlUeWJsAgcmz-WdqA,1,0,0,True
spgg/24626.jpg,[4],TZHUjIM47ZeHj9THZQPj7Q,1,0,0,True
spgg/4763.jpg,[],afFfjTxE0twyg-JyHGjOGw,1,0,0,True
spgg/14164.jpg,[2],g8TRc-9Zvxu-eRFbiT0_mg,1,0,0,True
spgg/26199.jpg,"[3, 4]",IXzGFEB1AyN65ZUlm19lyA,1,0,0,True
spgg/12116.jpg,[3],33lD2un6tsXpAkK72T0WIQ,1,0,0,True
spgg/58824.jpg,[3],BvT3Gk0QskgZnrsqXezv5Q,1,0,0,True
spgg/2604.jpg,"[3, 4]",scgqE9zOpOC9Lanq54B0fQ,1,0,0,True
spgg/674.jpg,"[2, 3, 4]",ZH_lWrTD31zSh3xX7p4gcA,2,0,0,True
spgg/57000.jpg,"[2, 3]",c_N6UomQpBMaCI908anU5A,1,0,0,True
spgg/24846.jpg,[4],DK2pLE-Q10iQcrUUOc4Ssg,1,0,0,True
spgg/2918.jpg,"[3, 4]",O9pSJha2GnbEAki2Gqq7OA,1,0,0,True
spgg/13857.jpg,[],dYZ9Inv78y-hSJVO-lcsFg,1,0,0,True
spgg/77532.jpg,[3],TdyhvO_Y02fmf_QENf7qGw,1,0,0,True
spgg/39747.jpg,[4],1zEgerGP7K_U8u66cGxEJA,1,0,0,True
spgg/21171.jpg,[],ZNHfrOxfixXuBo4KGjuoJQ,1,0,0,True
spgg/41325.jpg,"[2, 3, 4]",ONo1Aq1W3Wc1qAW6T9XNHg,1,0,0,True
spgg/1805.jpg,"[2, 3, 4]",vGug9gNgSqpEwS9oOUxWHA,1,0,0,True
spgg/3826.jpg,"[3, 4]",OFqkM1oj8HpgIs55SD1fSw,1,0,0,True
spgg/32975.jpg,"[2, 4]",mVHeS0LzlNmDYPtl2ri3wA,1,0,0,True
spgg/38428.jpg,"[2, 3]",t6r9oLk8IIwLGNbEveaMlQ,1,0,0,True
spgg/27087.jpg,[3],dahmu_sRU5adi1WOr5kPWQ,1,0,0,True
spgg/58110.jpg,[3],KHFRiF3JQPtX-zCpld_rKw,1,0,0,True
spgg/20310.jpg,[],y0AtaBTMEqJPv30X_FNjtQ,1,0,0,True
spgg/10975.jpg,[3],0Y0fdE7XJv0m_6Qu7RF46Q,1,0,0,True
spgg/71905.jpg,[3],8laQK2XGzQgwVpus-_yhFg,1,0,0,True
spgg/52114.jpg,[3],jriyrJr_guq5JokPL9pEog,1,0,0,True
spgg/5350.jpg,[3],2E0pfsuX597tcCb9fJlkfQ,1,0,0,True
spgg/604.jpg,"[3, 4]",CwVkKIB7K1FpP1sm9SINOA,1,0,0,True
spgg/47249.jpg,"[1, 3]",O1jerLRgWTumgzRt7IOx_Q,1,0,0,True
spgg/54942.jpg,"[3, 4]",VLpG2Ry38YSY-3WWvGNQZg,1,0,0,True
spgg/62121.jpg,[4],-oGCDHh4uLj8FnR88xr0gA,1,0,0,True
spgg/2782.jpg,[3],JwokG48S0zlFKlxMW8eS0A,1,0,0,True
spgg/76502.jpg,[3],5W0c3DjPoaEQIDcwrKehJA,1,0,0,True
spgg/13412.jpg,"[2, 3, 7]",0i_opqkb1YjheQa-4iXXiQ,1,0,0,True
spgg/52570.jpg,"[3, 4]",MfaPr0BPT8BkX6vD0AYhzw,1,0,0,True
spgg/4342.jpg,[4],3_1OYOrmhCe_tUTWgGDRbw,2,0,0,True
spgg/34944.jpg,"[2, 3]",Smpklj-PNg8ug5j0jQEeKg,1,0,0,True
spgg/29906.jpg,"[3, 4]",rC72zkkkMbs1S6zgIrZyPQ,1,0,0,True
spgg/32256.jpg,"[2, 3]",G6nEPZIITGJcrntsO7n8GQ,1,0,0,True
spgg/54601.jpg,[],bl549I6UbeKFEGFa15mheA,1,0,0,True
spgg/98533.jpg,"[3, 4]",LJjwgihF8df72LWYe0cx0A,1,0,0,True
spgg/41126.jpg,"[2, 3, 4]",pLRGXlXlo-ZqFDtuX7sbnQ,1,0,0,True
spgg/27445.jpg,[3],F_JEFE-dl-w7szwqegNasA,1,0,0,True
spgg/47695.jpg,"[3, 4]",ZHJlhB8rVuoyv35J1-qMyA,1,0,0,True
spgg/96312.jpg,[4],0qeOQ3YXCzeg8akpywJKhQ,1,0,0,True
spgg/108662.jpg,[2],tAXe6askibuO8lFAxZYXsg,1,0,0,True
spgg/56667.jpg,"[2, 3]",mCAi6znAjLElAuTb0S4z6A,1,0,0,True
spgg/91172.jpg,[3],w5GICdHVEP1mIjI5i3T9IA,1,0,0,True
spgg/5270.jpg,"[3, 4]",wijsOIychi1kWBbBmgVLaQ,1,0,0,True
spgg/24999.jpg,[3],fxKszRhf0Bo4q17NiPln4g,1,0,0,True
spgg/52811.jpg,"[2, 4]",q5TL-ytqIV3tgkkK82kdZA,1,0,0,True
spgg/1190.jpg,[3],xIMm_gwaYKW9_DKwDT2DYw,1,0,0,True
spgg/11470.jpg,"[3, 4]",Vr5Udyy_9ixrX0eYLwmSHg,1,0,0,True
spgg/6805.jpg,[],Yai7NSelEsfe9etQiybKVQ,1,0,0,True
spgg/35436.jpg,"[3, 4]",IKswxlfL3qWaRanB1OMv4w,1,0,0,True
spgg/7877.jpg,[],t4qgqGV7WySc_6rX57lmiw,1,0,0,True
spgg/28000.jpg,"[2, 3, 7]",0i_opqkb1YjheQa-4iXXiQ,1,0,0,True
spgg/108179.jpg,[3],aqYMOjdoL0baHe-o7vMK7Q,1,0,0,True
spgg/53137.jpg,"[2, 3, 4]",bTRTIe9SYZCHMdWu4MSyhA,1,0,0,True
spgg/47207.jpg,"[3, 4]",gWFsw3NbrK8xwbtukg2GIQ,1,0,0,True
spgg/4110.jpg,[],UbRQxBmD4WJokUOJfdqVfA,1,0,0,True
spgg/35103.jpg,[3],1I7qw_lpHKGRD9fv4cPugQ,1,0,0,True
spgg/32996.jpg,[2],Q8r9jgLdf7JYeAMjOa5iSg,1,0,0,True
spgg/7771.jpg,"[2, 3]",gfAMUkawkJIkqEeqf7DHPQ,1,0,0,True
spgg/29154.jpg,[3],Iok4JP4ACVOXxLWtvItZUQ,1,0,0,True
spgg/32929.jpg,[3],7w03RQ4zkYfBkSwB_zDECg,1,0,0,True
spgg/47031.jpg,[3],DdOkDqgswwu6OVnbO_lAKQ,1,0,0,True
spgg/1606.jpg,[],WjJhMbyqpkN47r62ryasSg,1,0,1,True
spgg/25998.jpg,"[3, 4]",3PdgvE-p-qzLxr554q6W1g,1,0,0,True
spgg/24713.jpg,[3],whY6kH9rWBg55U9prmFt_w,1,0,0,True
spgg/81301.jpg,[3],TCWvetf_qbQ7zB-73jUvtQ,1,0,0,True
spgg/10294.jpg,"[2, 4]",rPJqJBN7Qi7HpVeU6rFpyA,1,0,0,True
spgg/17946.jpg,[4],DarzvYS_xWtCqcBnAfHAEA,1,0,0,True
spgg/4610.jpg,"[2, 4]",LEbRt6CSuOv3VLlpK-41aw,1,0,0,True
spgg/9408.jpg,"[2, 3]",Hr0ztiTItN8i1l0lb1n6DQ,1,0,0,True
spgg/384.jpg,"[3, 4]",aM0C-cG2teXbKqDKyE9_Xw,1,0,0,True
spgg/46928.jpg,"[3, 4]",JskhWkzxPX3h9dW_gIuGXQ,1,0,0,True
spgg/1563.jpg,[3],KOgFigdOykTpPZwEBlt2Fw,1,0,0,True
spgg/47536.jpg,[3],FMnMBLHew_YY7aeFn5pM0Q,1,0,0,True
spgg/11029.jpg,[3],ts-VX5g7yK017oTMcY6NlA,1,0,0,True
spgg/6996.jpg,"[3, 4]",wJ58_qrLqh2H2KDackujbw,1,0,0,True
spgg/57389.jpg,[3],UqUp999m2vRJYhsQal-oiA,1,0,0,True
spgg/7839.jpg,[3],k7NlJm6twINYnPfgNYoP0A,1,0,0,True
spgg/1539.jpg,[],JloRZ45nYW8S6RardWxGlA,1,0,0,True
spgg/89915.jpg,[3],Q_9J0gjE93bVhJbIiHbb7Q,1,0,0,True
spgg/52294.jpg,[2],87q8NSXZILVceW5nTOkiPQ,1,0,0,True
